date,open,high,low,close,volume
2022-01-03,1.1,1.1047779805141318,1.0996490857807981,1.1027353231198445,93491
2022-01-04,1.1027353231198445,1.106181494018594,1.0999353987733052,1.101973241927615,121252
2022-01-05,1.101973241927615,1.1086400701789567,1.101973241927615,1.1055477038391572,104912
2022-01-06,1.1055477038391572,1.1152530458521555,1.1055477038391572,1.1139987517982073,83852
2022-01-07,1.1139987517982073,1.1141432159748312,1.1111414625669105,1.1126952821407876,82927
2022-01-10,1.1126952821407876,1.1126952821407876,1.1105187947390722,1.1113934288825102,96711
2022-01-11,1.1113934288825102,1.1215310043166358,1.1113934288825102,1.120203800466025,119244
2022-01-12,1.120203800466025,1.1264536077512852,1.120203800466025,1.124510474410687,115384
2022-01-13,1.124510474410687,1.124510474410687,1.1195189941291086,1.1218739257792036,119430
2022-01-14,1.1218739257792036,1.1267909847052329,1.1218739257792036,1.124921477439969,105863
2022-01-17,1.124921477439969,1.124921477439969,1.119360882305163,1.1223179523254598,102009
2022-01-18,1.1223179523254598,1.1223179523254598,1.1192650010694112,1.1197075085915489,87372
2022-01-19,1.1197075085915489,1.121598714820708,1.1164099670031644,1.1210629632097615,96409
2022-01-20,1.1210629632097615,1.1210629632097615,1.1088590256214093,1.1103895595369426,101700
2022-01-21,1.1103895595369426,1.1103895595369426,1.097031998971902,1.1008540846589712,84430
2022-01-24,1.1008540846589712,1.1008540846589712,1.0973289301949951,1.0977634486433505,91030
2022-01-25,1.0977634486433505,1.0977634486433505,1.0907952751622934,1.092218256434529,109911
2022-01-26,1.092218256434529,1.0960745039729958,1.092218256434529,1.0939357387352493,116783
2022-01-27,1.0939357387352493,1.0939357387352493,1.088282692356451,1.0889803962336706,129917
2022-01-28,1.0889803962336706,1.0889803962336706,1.0804003120129524,1.0813176282432422,126655
2022-01-31,1.0813176282432422,1.0929077628024644,1.0813176282432422,1.0892708936376434,112128
2022-02-01,1.0892708936376434,1.0892708936376434,1.0867935103638404,1.0880419296825288,101062
2022-02-02,1.0880419296825288,1.089851771101239,1.0880419296825288,1.0884093592993773,111808
2022-02-03,1.0884093592993773,1.0884093592993773,1.0760531327835765,1.0806833646618967,119282
2022-02-04,1.0806833646618967,1.0806833646618967,1.074022132629509,1.0777458375510405,85916
2022-02-07,1.0777458375510405,1.0822363017451477,1.0774027213419692,1.078343735133336,100495
2022-02-08,1.078343735133336,1.078343735133336,1.0720742332528637,1.072155724546205,121990
2022-02-09,1.072155724546205,1.0742749542810912,1.072155724546205,1.0741716513079744,99191
2022-02-10,1.0741716513079744,1.0741716513079744,1.0696364504494371,1.0709505452642873,108593
2022-02-11,1.0709505452642873,1.0713238696685523,1.0672022080926666,1.0693897358348894,109388
2022-02-14,1.0693897358348894,1.0693897358348894,1.0656284582465454,1.0661772762778412,89223
2022-02-15,1.0661772762778412,1.0796733420449136,1.0661772762778412,1.0760974271166928,98111
2022-02-16,1.0760974271166928,1.0761670149283402,1.0751656599554062,1.076024807923046,96725
2022-02-17,1.076024807923046,1.076024807923046,1.0689637616730046,1.070349213002443,81309
2022-02-18,1.070349213002443,1.0761614643137891,1.070349213002443,1.074760329134263,81209
2022-02-21,1.074760329134263,1.074760329134263,1.064857012955356,1.0682197404187646,121584
2022-02-22,1.0682197404187646,1.0711760259715093,1.0667143737798934,1.0693358841980258,93653
2022-02-23,1.0693358841980258,1.0693358841980258,1.0558080408326027,1.05890932125353,105903
2022-02-24,1.05890932125353,1.05890932125353,1.051428274748484,1.051900476698362,94936
2022-02-25,1.051900476698362,1.0541512394481571,1.0507313227867738,1.0529363785763055,127033
2022-02-28,1.0529363785763055,1.0585977278179837,1.0529363785763055,1.0568313565610614,92964
2022-03-01,1.0568313565610614,1.0601271476026852,1.056766523502588,1.0577372814880373,101482
2022-03-02,1.0577372814880373,1.05824597015249,1.0548452280446272,1.0571258307890217,123636
2022-03-03,1.0571258307890217,1.0585787594756624,1.0554542116358447,1.0555355057495048,122096
2022-03-04,1.0555355057495048,1.0555355057495048,1.0473993710445708,1.047761115389236,89305
2022-03-07,1.047761115389236,1.047761115389236,1.0421516937141966,1.0439967699551462,120132
2022-03-08,1.0439967699551462,1.0439967699551462,1.0402360974212987,1.0415950099313378,102909
2022-03-09,1.0415950099313378,1.0475402754152774,1.0415950099313378,1.0471150516554877,104148
2022-03-10,1.0471150516554877,1.0496942388339008,1.0458181048890216,1.0489156374132198,86673
2022-03-11,1.0489156374132198,1.0489156374132198,1.0368400812208527,1.0397098704268484,84030
2022-03-14,1.0397098704268484,1.0415763512052205,1.0397098704268484,1.0413960026881248,116396
2022-03-15,1.0413960026881248,1.0413960026881248,1.0385700253500747,1.0393928160485177,104823
2022-03-16,1.0393928160485177,1.0393928160485177,1.0348573106507661,1.0358808234431107,101842
2022-03-17,1.0358808234431107,1.039582505616213,1.0358808234431107,1.0390537917323572,116475
2022-03-18,1.0390537917323572,1.0451291418154265,1.0390537917323572,1.0444239412096517,118275
2022-03-21,1.0444239412096517,1.0501629014974647,1.0444239412096517,1.0492985377009347,87945
2022-03-22,1.0492985377009347,1.0492985377009347,1.0448514106297269,1.0449048137733077,110511
2022-03-23,1.0449048137733077,1.0449048137733077,1.0408435801874065,1.0432905744517653,86767
2022-03-24,1.0432905744517653,1.0458444471715478,1.0432905744517653,1.0450200263950682,117568
2022-03-25,1.0450200263950682,1.0510139759682389,1.0450200263950682,1.0501297992715584,112847
2022-03-28,1.0501297992715584,1.0501297992715584,1.0459999459900078,1.0476168351118265,127830
2022-03-29,1.0476168351118265,1.0509892038686344,1.040681964426338,1.0466447890066295,83447
2022-03-30,1.0466447890066295,1.0466447890066295,1.0384796402315297,1.0408710742086504,82852
2022-03-31,1.0408710742086504,1.0408710742086504,1.0310641311655666,1.034664170192149,94109
2022-04-01,1.034664170192149,1.0413720021434039,1.034664170192149,1.038876177088757,93085
2022-04-04,1.038876177088757,1.046798593392018,1.038876177088757,1.0459449446451259,92348
2022-04-05,1.0459449446451259,1.0498304166173753,1.0428610631919433,1.0455684193201285,125312
2022-04-06,1.0455684193201285,1.0529465654790808,1.0455684193201285,1.0508279150065847,92477
2022-04-07,1.0508279150065847,1.0566685965529723,1.0508279150065847,1.052729720042414,93597
2022-04-08,1.052729720042414,1.052729720042414,1.0486123065971755,1.0493395070220486,117969
2022-04-11,1.0493395070220486,1.0512760787991584,1.0493395070220486,1.051237354622727,102486
2022-04-12,1.051237354622727,1.062904603306853,1.051237354622727,1.0593527264319509,118835
2022-04-13,1.0593527264319509,1.0598555201097242,1.0590002475596128,1.0591629813659518,83268
2022-04-14,1.0591629813659518,1.0679493126303121,1.0591629813659518,1.067481541090019,104378
2022-04-15,1.067481541090019,1.067481541090019,1.0514907586134319,1.053590072274043,81680
2022-04-18,1.053590072274043,1.0626071697380557,1.053590072274043,1.0579287226320053,83132
2022-04-19,1.0579287226320053,1.0588880146574093,1.0550943316553307,1.0583892708167086,125321
2022-04-20,1.0583892708167086,1.0584374353867543,1.0559032510320432,1.0568081221907266,86962
2022-04-21,1.0568081221907266,1.06041969918114,1.0541196151609176,1.0572931011070306,106621
2022-04-22,1.0572931011070306,1.0572931011070306,1.0450578348849677,1.046837923611214,100554
2022-04-25,1.046837923611214,1.046837923611214,1.0449595872850181,1.0456887505146046,97367
2022-04-26,1.0456887505146046,1.0484276374400434,1.0456887505146046,1.0475575614512713,124991
2022-04-27,1.0475575614512713,1.0566627117340999,1.0475575614512713,1.055327127995289,81091
2022-04-28,1.055327127995289,1.0573761893351759,1.0482239921324132,1.052595945145584,113189
2022-04-29,1.052595945145584,1.052595945145584,1.0475486450096267,1.0483494486511613,128169
2022-05-02,1.0483494486511613,1.0483494486511613,1.0448232528596961,1.0457226614513673,108008
2022-05-03,1.0457226614513673,1.0514850508580837,1.0457226614513673,1.0505199153115188,126841
2022-05-04,1.0505199153115188,1.0540366275483293,1.0505199153115188,1.0522481332456919,82612
2022-05-05,1.0522481332456919,1.0522481332456919,1.0489209142878513,1.0494646254249171,100939
2022-05-06,1.0494646254249171,1.0539628410403235,1.0494646254249171,1.0521613643877263,93007
2022-05-09,1.0521613643877263,1.0528228661629078,1.0521613643877263,1.0526721945869237,116541
2022-05-10,1.0526721945869237,1.0587934047058651,1.0526721945869237,1.0577828889579222,129064
2022-05-11,1.0577828889579222,1.0577828889579222,1.0525423454574783,1.0540762995711093,92826
2022-05-12,1.0540762995711093,1.0540762995711093,1.0522414782971348,1.0523508088870301,112708
2022-05-13,1.0523508088870301,1.0524690883131789,1.0487506847908445,1.0502896533763413,89904
2022-05-16,1.0502896533763413,1.0502896533763413,1.0424638163515352,1.042632131751508,108266
2022-05-17,1.042632131751508,1.0447405921126696,1.042632131751508,1.0441769977132842,103196
2022-05-18,1.0441769977132842,1.0475875020085106,1.041362426365458,1.045540827158527,128600
2022-05-19,1.045540827158527,1.0464966363776549,1.043651394158276,1.0455675591386957,110426
2022-05-20,1.0455675591386957,1.0455675591386957,1.0436181897470351,1.0443418946097947,97475
2022-05-23,1.0443418946097947,1.0443418946097947,1.034907501791892,1.0369773295089826,85704
2022-05-24,1.0369773295089826,1.0369773295089826,1.0288045409960596,1.0347986231513586,87562
2022-05-25,1.0347986231513586,1.034823591673951,1.0287122443329124,1.0330269389904017,91265
2022-05-26,1.0330269389904017,1.0330269389904017,1.028604123934836,1.028891369062075,92548
2022-05-27,1.028891369062075,1.0289120495538908,1.0257834149136447,1.0280619761466585,122530
2022-05-30,1.0280619761466585,1.0340077508653758,1.0279985226425157,1.0301410221519376,108061
2022-05-31,1.0301410221519376,1.0415114956198697,1.0301410221519376,1.039902165492305,106169
2022-06-01,1.039902165492305,1.043401179827763,1.038617469508105,1.0408102810047482,85738
2022-06-02,1.0408102810047482,1.0458588416110126,1.0408102810047482,1.0421514498385074,123006
2022-06-03,1.0421514498385074,1.044880651454542,1.037775666035129,1.0417636024318726,116140
2022-06-06,1.0417636024318726,1.0417636024318726,1.0314233638204386,1.0318168624534,83383
2022-06-07,1.0318168624534,1.0318168624534,1.0312314418711965,1.0316800842010168,115391
2022-06-08,1.0316800842010168,1.032568672634488,1.030195018702474,1.031990822528572,107176
2022-06-09,1.031990822528572,1.0471314080377743,1.031990822528572,1.0447796319725233,84086
2022-06-10,1.0447796319725233,1.0488808716978295,1.0434612339161282,1.0437752409740548,102915
2022-06-13,1.0437752409740548,1.0456203289796602,1.0437752409740548,1.0453501662115485,104234
2022-06-14,1.0453501662115485,1.0453974242257997,1.040144802447449,1.0451687521838544,88288
2022-06-15,1.0451687521838544,1.0451687521838544,1.0389594914090454,1.0390792323998324,127284
2022-06-16,1.0390792323998324,1.0460389872227047,1.0390792323998324,1.0450336455607245,122498
2022-06-17,1.0450336455607245,1.0494397124931534,1.0450336455607245,1.0489700172355398,113451
2022-06-20,1.0489700172355398,1.0547920168140619,1.0489700172355398,1.0531270767091092,103114
2022-06-21,1.0531270767091092,1.0531270767091092,1.0458605988576346,1.0483494439792762,100588
2022-06-22,1.0483494439792762,1.0597021981114314,1.0483494439792762,1.055728384747992,112548
2022-06-23,1.055728384747992,1.055728384747992,1.0459578398271452,1.048354388259271,107271
2022-06-24,1.048354388259271,1.054785341513283,1.048000182489095,1.0514350769066685,83113
2022-06-27,1.0514350769066685,1.064100837054505,1.0514350769066685,1.063013978234627,105625
2022-06-28,1.063013978234627,1.063013978234627,1.0571219915787209,1.0577622243044502,120320
2022-06-29,1.0577622243044502,1.0577622243044502,1.0531802415711917,1.054771418788157,102961
2022-06-30,1.054771418788157,1.055414709473613,1.054771418788157,1.055297096797298,82597
2022-07-01,1.055297096797298,1.055297096797298,1.0519517163611116,1.0526438558235751,119313
2022-07-04,1.0526438558235751,1.0526438558235751,1.043842607646877,1.044513931824137,90068
2022-07-05,1.044513931824137,1.0480684369309914,1.0439903616976942,1.0448720681198151,92931
2022-07-06,1.0448720681198151,1.0448720681198151,1.0359825443400053,1.0393369237524213,88235
2022-07-07,1.0393369237524213,1.0426904006707056,1.0393369237524213,1.0418009504618948,96510
2022-07-08,1.0418009504618948,1.0418009504618948,1.0365162649436377,1.0370226568688803,117837
2022-07-11,1.0370226568688803,1.048549413243957,1.0370226568688803,1.0450904633918623,105969
2022-07-12,1.0450904633918623,1.0450904633918623,1.0385291236450762,1.0410056145597235,90244
2022-07-13,1.0410056145597235,1.0410056145597235,1.0367788435195644,1.039330624313401,123891
2022-07-14,1.039330624313401,1.0462591215044883,1.039330624313401,1.0435668007659762,123979
2022-07-15,1.0435668007659762,1.0435668007659762,1.035709615138627,1.0371640774995203,123528
2022-07-18,1.0371640774995203,1.0390416351473712,1.0371640774995203,1.038344314880308,91939
2022-07-19,1.038344314880308,1.048641626482996,1.038344314880308,1.045152861237749,102561
2022-07-20,1.045152861237749,1.045152861237749,1.0364750498096993,1.0367862009337159,129249
2022-07-21,1.0367862009337159,1.0408635265257884,1.0367862009337159,1.0377437720495912,118600
